filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,id,site,uri,date,
gb003-2014-09-28_01-10.wav,09,28,01,10,4.7373046875,0.7546466497,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,5.684765625,0.4929990742,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,5.85703125,0.4537990873,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,8.9578125,0.309483548,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,10.9388671875,0.3353570984,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-10.wav,09,28,01,10,18.776953125,0.0872381279,510,20,project_2/site_20/2008/el_verde1-2008-03-27_13-04.flac,03/27/2008 01:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,1.550390625,0.7633713006,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,2.3255859375,0.6126357004,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,2.8423828125,0.5220754738,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,3.273046875,0.6669035833,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,4.7373046875,0.7722431228,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,5.0818359375,0.7038135533,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,5.5986328125,0.5613899224,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,6.4599609375,0.2156744573,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,8.9578125,0.3454203162,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-20.wav,09,28,01,20,10.9388671875,0.3239695752,517,20,project_2/site_20/2008/el_verde1-2008-03-27_14-04.flac,03/27/2008 02:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,1.550390625,0.762084941,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,2.3255859375,0.6079745441,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,2.8423828125,0.5429910601,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,3.273046875,0.643639021,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,4.47890625,0.87341542,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,4.7373046875,0.8552558663,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,5.0818359375,0.7249898839,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,5.684765625,0.5668549625,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,6.54609375,0.2461889954,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,8.9578125,0.3310530485,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,10.9388671875,0.32625372,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-30.wav,09,28,01,30,18.94921875,0.0932343903,480,20,project_2/site_20/2008/el_verde1-2008-03-27_16-04.flac,03/27/2008 04:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,1.550390625,0.7598548171,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,2.3255859375,0.594835293,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,2.8423828125,0.5416664283,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,3.273046875,0.611232105,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,3.5314453125,0.4381152548,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,4.47890625,0.7719707515,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,4.7373046875,0.7838847833,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,5.0818359375,0.7764078781,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,5.684765625,0.5430443358,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,8.9578125,0.3573580276,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,10.68046875,0.2243240866,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,11.2833984375,0.1864696121,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-40.wav,09,28,01,40,18.94921875,0.0925259337,514,20,project_2/site_20/2008/el_verde1-2008-03-27_17-04.flac,03/27/2008 05:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,1.550390625,0.6471103969,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,2.3255859375,0.517154889,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,2.8423828125,0.4714375153,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,3.273046875,0.5649201078,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,4.2205078125,0.7152259829,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,4.3927734375,1,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,4.651171875,0.9260205199,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,5.0818359375,0.6903023577,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,5.684765625,0.4475644788,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,6.54609375,0.1983711055,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,8.9578125,0.3095138939,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,10.68046875,0.2117345655,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_01-50.wav,09,28,01,50,14.987109375,0.0631428653,485,20,project_2/site_20/2008/el_verde1-2008-03-27_18-04.flac,03/27/2008 06:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,1.550390625,0.7494595986,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,2.41171875,0.578586714,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,2.8423828125,0.5331417287,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,3.273046875,0.5709165719,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,4.47890625,0.7609130575,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,4.8234375,0.9737871245,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,5.0818359375,0.9229375673,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,5.684765625,0.4506812909,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,6.4599609375,0.2136516047,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,6.890625,0.1883502153,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,8.9578125,0.3303122637,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,9.646875,0.138956226,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,10.9388671875,0.3059785579,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,11.1111328125,0.2827353157,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-00.wav,09,28,02,00,19.5521484375,0.0664966452,489,20,project_2/site_20/2008/el_verde1-2008-03-27_19-04.flac,03/27/2008 07:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,1.550390625,0.7432380711,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,2.3255859375,0.5973992338,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,2.8423828125,0.5210718766,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,3.273046875,0.5742981838,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,4.5650390625,0.7928353137,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,4.8234375,0.8738432696,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,5.5986328125,0.5139764081,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,6.54609375,0.2001027932,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,8.9578125,0.3508298343,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,10.9388671875,0.2817381035,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,11.1111328125,0.2907675167,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,12.8337890625,0.1278589675,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,14.987109375,0.0747793934,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,18.94921875,0.1037038399,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-10.wav,09,28,02,10,19.5521484375,0.0578740485,479,20,project_2/site_20/2008/el_verde1-2008-03-27_20-04.flac,03/27/2008 08:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,1.550390625,0.7077518531,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,2.3255859375,0.5745415267,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,2.8423828125,0.5046189456,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,3.273046875,0.5347338609,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,4.3927734375,0.5738559958,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,4.9095703125,0.6761680207,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,5.5986328125,0.4694013048,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,8.9578125,0.252763821,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,10.852734375,0.2518494024,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,11.025,0.2503330483,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,12.403125,0.118389323,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,12.74765625,0.1142112426,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,13.5228515625,0.0997869716,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,18.8630859375,0.1146988883,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-20.wav,09,28,02,20,19.5521484375,0.0606063206,548,20,project_2/site_20/2008/el_verde1-2008-03-27_21-04.flac,03/27/2008 09:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,1.550390625,0.6962096749,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,2.3255859375,0.5451663114,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,3.273046875,0.532533219,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,4.9095703125,0.7658998901,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,5.5986328125,0.4469310058,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,8.9578125,0.3263499488,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,11.1111328125,0.2714651091,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,12.403125,0.109693847,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,12.8337890625,0.1042744442,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-30.wav,09,28,02,30,18.8630859375,0.11165393,492,20,project_2/site_20/2008/el_verde1-2008-03-27_22-04.flac,03/27/2008 10:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,1.550390625,0.6949563116,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,2.3255859375,0.5962181141,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,2.8423828125,0.4673898339,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,3.273046875,0.5076777083,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,5.0818359375,0.9016866973,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,5.4263671875,0.3962658971,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,8.9578125,0.3121988909,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,10.852734375,0.2747337042,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,12.8337890625,0.1108800398,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-40.wav,09,28,02,40,18.8630859375,0.1236957063,504,20,project_2/site_20/2008/el_verde1-2008-03-27_23-04.flac,03/27/2008 11:04 PM,
gb003-2014-09-28_02-50.wav,09,28,02,50,1.550390625,0.6724166169,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,2.41171875,0.5654739542,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,2.8423828125,0.4706947448,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,3.273046875,0.5244727866,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,3.5314453125,0.3675260209,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,4.9095703125,0.878957187,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,5.5986328125,0.3343662847,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,6.718359375,0.1889550449,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,8.9578125,0.3149177581,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,10.852734375,0.2734062337,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,11.025,0.294361008,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,18.3462890625,0.0793670509,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_02-50.wav,09,28,02,50,18.8630859375,0.090435531,562,20,project_2/site_20/2008/el_verde1-2008-04-14_10-00.flac,04/14/2008 10:00 AM,
gb003-2014-09-28_03-00.wav,09,28,03,00,1.550390625,0.6744334834,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,2.41171875,0.5600956474,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,2.8423828125,0.4788110864,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,3.273046875,0.5031474535,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,4.9095703125,0.9052777892,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,5.5986328125,0.3263118495,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,6.54609375,0.1833901562,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,8.9578125,0.1860054481,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,11.025,0.2985074642,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,18.3462890625,0.0977630559,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,18.6046875,0.111817829,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-00.wav,09,28,03,00,18.8630859375,0.1025346748,487,20,project_2/site_20/2008/el_verde1-2008-04-14_15-30.flac,04/14/2008 03:30 PM,
gb003-2014-09-28_03-10.wav,09,28,03,10,1.03359375,0.5959908869,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb003-2014-09-28_03-10.wav,09,28,03,10,1.550390625,0.6761940222,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb003-2014-09-28_03-10.wav,09,28,03,10,2.3255859375,0.5309489225,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb003-2014-09-28_03-10.wav,09,28,03,10,2.8423828125,0.4619645413,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb003-2014-09-28_03-10.wav,09,28,03,10,3.273046875,0.5160516108,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb003-2014-09-28_03-10.wav,09,28,03,10,4.3927734375,0.5095466297,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
gb003-2014-09-28_03-10.wav,09,28,03,10,4.9095703125,0.5782193376,553,20,project_2/site_20/2008/el_verde1-2008-04-24_00-07.flac,04/24/2008 12:07 AM,
