id,filist.i.,site,day,hour,minute,PeaksFrec,Amplitud,year,month,date
1544,gb003-2014-09-27_21-40.wav,09,27,21,40,11.025,0.0554169299,2014,09,09/27/2014 09:40 PM
1545,gb003-2014-09-27_21-50.wav,09,27,21,50,1.550390625,0.3165163843,2014,09,09/27/2014 09:50 PM
1546,gb003-2014-09-27_21-50.wav,09,27,21,50,2.8423828125,0.2359129789,2014,09,09/27/2014 09:50 PM
1547,gb003-2014-09-27_21-50.wav,09,27,21,50,3.3591796875,1,2014,09,09/27/2014 09:50 PM
1548,gb003-2014-09-27_21-50.wav,09,27,21,50,3.7037109375,0.200351627,2014,09,09/27/2014 09:50 PM
1549,gb003-2014-09-27_21-50.wav,09,27,21,50,4.995703125,0.386794238,2014,09,09/27/2014 09:50 PM
1550,gb003-2014-09-27_21-50.wav,09,27,21,50,5.5125,0.3329598086,2014,09,09/27/2014 09:50 PM
1551,gb003-2014-09-27_21-50.wav,09,27,21,50,6.1154296875,0.2486992382,2014,09,09/27/2014 09:50 PM
1552,gb003-2014-09-27_21-50.wav,09,27,21,50,8.9578125,0.0904980844,2014,09,09/27/2014 09:50 PM
1553,gb003-2014-09-27_22-00.wav,09,27,22,00,1.550390625,0.2434819092,2014,09,09/27/2014 10:00 PM
1554,gb003-2014-09-27_22-00.wav,09,27,22,00,2.41171875,0.1912939823,2014,09,09/27/2014 10:00 PM
1555,gb003-2014-09-27_22-00.wav,09,27,22,00,2.8423828125,0.1795357101,2014,09,09/27/2014 10:00 PM
1556,gb003-2014-09-27_22-00.wav,09,27,22,00,3.3591796875,1,2014,09,09/27/2014 10:00 PM
1557,gb003-2014-09-27_22-00.wav,09,27,22,00,3.7037109375,0.1544228419,2014,09,09/27/2014 10:00 PM
1558,gb003-2014-09-27_22-00.wav,09,27,22,00,4.651171875,0.2021538553,2014,09,09/27/2014 10:00 PM
1559,gb003-2014-09-27_22-00.wav,09,27,22,00,4.995703125,0.2830407771,2014,09,09/27/2014 10:00 PM
1560,gb003-2014-09-27_22-00.wav,09,27,22,00,5.5125,0.182117673,2014,09,09/27/2014 10:00 PM
1561,gb003-2014-09-27_22-00.wav,09,27,22,00,6.029296875,0.1942958875,2014,09,09/27/2014 10:00 PM
1562,gb003-2014-09-27_22-00.wav,09,27,22,00,6.54609375,0.0977011806,2014,09,09/27/2014 10:00 PM
1563,gb003-2014-09-27_22-00.wav,09,27,22,00,8.9578125,0.0916173284,2014,09,09/27/2014 10:00 PM
1564,gb003-2014-09-27_22-00.wav,09,27,22,00,14.81484375,0.0571127758,2014,09,09/27/2014 10:00 PM
1565,gb003-2014-09-27_22-10.wav,09,27,22,10,1.550390625,0.4101178024,2014,09,09/27/2014 10:10 PM
1566,gb003-2014-09-27_22-10.wav,09,27,22,10,2.41171875,0.3340607828,2014,09,09/27/2014 10:10 PM
1567,gb003-2014-09-27_22-10.wav,09,27,22,10,2.8423828125,0.3108315198,2014,09,09/27/2014 10:10 PM
1568,gb003-2014-09-27_22-10.wav,09,27,22,10,3.3591796875,1,2014,09,09/27/2014 10:10 PM
1569,gb003-2014-09-27_22-10.wav,09,27,22,10,3.7037109375,0.2600749054,2014,09,09/27/2014 10:10 PM
1570,gb003-2014-09-27_22-10.wav,09,27,22,10,4.7373046875,0.3701662784,2014,09,09/27/2014 10:10 PM
1571,gb003-2014-09-27_22-10.wav,09,27,22,10,4.995703125,0.4850077573,2014,09,09/27/2014 10:10 PM
1572,gb003-2014-09-27_22-10.wav,09,27,22,10,6.029296875,0.3122340364,2014,09,09/27/2014 10:10 PM
1573,gb003-2014-09-27_22-10.wav,09,27,22,10,6.54609375,0.1501167795,2014,09,09/27/2014 10:10 PM
1574,gb003-2014-09-27_22-10.wav,09,27,22,10,8.9578125,0.1614311904,2014,09,09/27/2014 10:10 PM
1575,gb003-2014-09-27_22-10.wav,09,27,22,10,10.68046875,0.0684920499,2014,09,09/27/2014 10:10 PM
1576,gb003-2014-09-27_22-10.wav,09,27,22,10,14.9009765625,0.0952517427,2014,09,09/27/2014 10:10 PM
1577,gb003-2014-09-27_22-20.wav,09,27,22,20,1.550390625,0.7796425239,2014,09,09/27/2014 10:20 PM
1578,gb003-2014-09-27_22-20.wav,09,27,22,20,2.41171875,0.6119537804,2014,09,09/27/2014 10:20 PM
1579,gb003-2014-09-27_22-20.wav,09,27,22,20,2.8423828125,0.5923811869,2014,09,09/27/2014 10:20 PM
1580,gb003-2014-09-27_22-20.wav,09,27,22,20,3.3591796875,0.7026554252,2014,09,09/27/2014 10:20 PM
1581,gb003-2014-09-27_22-20.wav,09,27,22,20,3.7037109375,0.4751079189,2014,09,09/27/2014 10:20 PM
1582,gb003-2014-09-27_22-20.wav,09,27,22,20,4.7373046875,0.9260937156,2014,09,09/27/2014 10:20 PM
1583,gb003-2014-09-27_22-20.wav,09,27,22,20,4.995703125,1,2014,09,09/27/2014 10:20 PM
1584,gb003-2014-09-27_22-20.wav,09,27,22,20,5.2541015625,0.8199955849,2014,09,09/27/2014 10:20 PM
1585,gb003-2014-09-27_22-20.wav,09,27,22,20,6.029296875,0.6101585135,2014,09,09/27/2014 10:20 PM
1586,gb003-2014-09-27_22-20.wav,09,27,22,20,6.54609375,0.2885395403,2014,09,09/27/2014 10:20 PM
1587,gb003-2014-09-27_22-20.wav,09,27,22,20,8.9578125,0.2715488801,2014,09,09/27/2014 10:20 PM
1588,gb003-2014-09-27_22-20.wav,09,27,22,20,11.025,0.1907263057,2014,09,09/27/2014 10:20 PM
1589,gb003-2014-09-27_22-20.wav,09,27,22,20,11.2833984375,0.2195870681,2014,09,09/27/2014 10:20 PM
1590,gb003-2014-09-27_22-20.wav,09,27,22,20,13.608984375,0.1363859362,2014,09,09/27/2014 10:20 PM
1591,gb003-2014-09-27_22-20.wav,09,27,22,20,14.9009765625,0.1728655513,2014,09,09/27/2014 10:20 PM
1592,gb003-2014-09-27_22-30.wav,09,27,22,30,1.550390625,0.7965621579,2014,09,09/27/2014 10:30 PM
1593,gb003-2014-09-27_22-30.wav,09,27,22,30,2.41171875,0.6154043331,2014,09,09/27/2014 10:30 PM
1594,gb003-2014-09-27_22-30.wav,09,27,22,30,2.928515625,0.5772612267,2014,09,09/27/2014 10:30 PM
1595,gb003-2014-09-27_22-30.wav,09,27,22,30,3.3591796875,0.7941484744,2014,09,09/27/2014 10:30 PM
1596,gb003-2014-09-27_22-30.wav,09,27,22,30,3.7037109375,0.4960906302,2014,09,09/27/2014 10:30 PM
1597,gb003-2014-09-27_22-30.wav,09,27,22,30,4.306640625,0.5414402929,2014,09,09/27/2014 10:30 PM
1598,gb003-2014-09-27_22-30.wav,09,27,22,30,4.7373046875,0.8958654993,2014,09,09/27/2014 10:30 PM
1599,gb003-2014-09-27_22-30.wav,09,27,22,30,4.995703125,0.957409897,2014,09,09/27/2014 10:30 PM
1600,gb003-2014-09-27_22-30.wav,09,27,22,30,5.340234375,0.9123118484,2014,09,09/27/2014 10:30 PM
1601,gb003-2014-09-27_22-30.wav,09,27,22,30,5.9431640625,0.5841245275,2014,09,09/27/2014 10:30 PM
1602,gb003-2014-09-27_22-30.wav,09,27,22,30,6.718359375,0.3259903553,2014,09,09/27/2014 10:30 PM
1603,gb003-2014-09-27_22-30.wav,09,27,22,30,8.9578125,0.282400442,2014,09,09/27/2014 10:30 PM
1604,gb003-2014-09-27_22-30.wav,09,27,22,30,11.2833984375,0.2308222128,2014,09,09/27/2014 10:30 PM
1605,gb003-2014-09-27_22-30.wav,09,27,22,30,19.5521484375,0.0560469961,2014,09,09/27/2014 10:30 PM
1606,gb003-2014-09-27_22-40.wav,09,27,22,40,1.550390625,0.7773808153,2014,09,09/27/2014 10:40 PM
1607,gb003-2014-09-27_22-40.wav,09,27,22,40,2.3255859375,0.6100223951,2014,09,09/27/2014 10:40 PM
1608,gb003-2014-09-27_22-40.wav,09,27,22,40,2.8423828125,0.583893683,2014,09,09/27/2014 10:40 PM
1609,gb003-2014-09-27_22-40.wav,09,27,22,40,3.3591796875,0.7137940306,2014,09,09/27/2014 10:40 PM
1610,gb003-2014-09-27_22-40.wav,09,27,22,40,3.617578125,0.506945486,2014,09,09/27/2014 10:40 PM
1611,gb003-2014-09-27_22-40.wav,09,27,22,40,4.306640625,0.677471348,2014,09,09/27/2014 10:40 PM
1612,gb003-2014-09-27_22-40.wav,09,27,22,40,4.7373046875,0.8927548936,2014,09,09/27/2014 10:40 PM
1613,gb003-2014-09-27_22-40.wav,09,27,22,40,4.995703125,0.9301752653,2014,09,09/27/2014 10:40 PM
1614,gb003-2014-09-27_22-40.wav,09,27,22,40,5.340234375,0.9937567959,2014,09,09/27/2014 10:40 PM
1615,gb003-2014-09-27_22-40.wav,09,27,22,40,5.9431640625,0.6034090129,2014,09,09/27/2014 10:40 PM
1616,gb003-2014-09-27_22-40.wav,09,27,22,40,6.718359375,0.383723989,2014,09,09/27/2014 10:40 PM
1617,gb003-2014-09-27_22-40.wav,09,27,22,40,8.9578125,0.2614692461,2014,09,09/27/2014 10:40 PM
1618,gb003-2014-09-27_22-40.wav,09,27,22,40,11.025,0.2466858516,2014,09,09/27/2014 10:40 PM
1619,gb003-2014-09-27_22-40.wav,09,27,22,40,14.987109375,0.1520213028,2014,09,09/27/2014 10:40 PM
1620,gb003-2014-09-27_22-50.wav,09,27,22,50,0.172265625,0.767191473,2014,09,09/27/2014 10:50 PM
1621,gb003-2014-09-27_22-50.wav,09,27,22,50,1.4642578125,0.6254499544,2014,09,09/27/2014 10:50 PM
1622,gb003-2014-09-27_22-50.wav,09,27,22,50,2.3255859375,0.48764168,2014,09,09/27/2014 10:50 PM
1623,gb003-2014-09-27_22-50.wav,09,27,22,50,2.8423828125,0.4367211879,2014,09,09/27/2014 10:50 PM
1624,gb003-2014-09-27_22-50.wav,09,27,22,50,3.3591796875,0.615805443,2014,09,09/27/2014 10:50 PM
1625,gb003-2014-09-27_22-50.wav,09,27,22,50,3.617578125,0.423901086,2014,09,09/27/2014 10:50 PM
1626,gb003-2014-09-27_22-50.wav,09,27,22,50,4.306640625,0.5387513592,2014,09,09/27/2014 10:50 PM
1627,gb003-2014-09-27_22-50.wav,09,27,22,50,4.995703125,0.7937146956,2014,09,09/27/2014 10:50 PM
1628,gb003-2014-09-27_22-50.wav,09,27,22,50,5.340234375,1,2014,09,09/27/2014 10:50 PM
1629,gb003-2014-09-27_22-50.wav,09,27,22,50,5.9431640625,0.5298407061,2014,09,09/27/2014 10:50 PM
1630,gb003-2014-09-27_22-50.wav,09,27,22,50,6.54609375,0.3842739967,2014,09,09/27/2014 10:50 PM
1631,gb003-2014-09-27_22-50.wav,09,27,22,50,9.0439453125,0.275248064,2014,09,09/27/2014 10:50 PM
1632,gb003-2014-09-27_22-50.wav,09,27,22,50,11.2833984375,0.1819037884,2014,09,09/27/2014 10:50 PM
1633,gb003-2014-09-27_22-50.wav,09,27,22,50,14.987109375,0.1195739249,2014,09,09/27/2014 10:50 PM
1634,gb003-2014-09-27_22-50.wav,09,27,22,50,15.50390625,0.1213600254,2014,09,09/27/2014 10:50 PM
1635,gb003-2014-09-27_23-00.wav,09,27,23,00,1.550390625,0.7748546346,2014,09,09/27/2014 11:00 PM
1636,gb003-2014-09-27_23-00.wav,09,27,23,00,2.41171875,0.5908432309,2014,09,09/27/2014 11:00 PM
1637,gb003-2014-09-27_23-00.wav,09,27,23,00,2.8423828125,0.5831915468,2014,09,09/27/2014 11:00 PM
1638,gb003-2014-09-27_23-00.wav,09,27,23,00,3.3591796875,0.7621003058,2014,09,09/27/2014 11:00 PM
1639,gb003-2014-09-27_23-00.wav,09,27,23,00,3.7037109375,0.4670595676,2014,09,09/27/2014 11:00 PM
1640,gb003-2014-09-27_23-00.wav,09,27,23,00,4.134375,0.3652865241,2014,09,09/27/2014 11:00 PM
1641,gb003-2014-09-27_23-00.wav,09,27,23,00,4.7373046875,0.8063056843,2014,09,09/27/2014 11:00 PM
1642,gb003-2014-09-27_23-00.wav,09,27,23,00,4.995703125,0.9350224593,2014,09,09/27/2014 11:00 PM
1643,gb003-2014-09-27_23-00.wav,09,27,23,00,5.340234375,1,2014,09,09/27/2014 11:00 PM
1644,gb003-2014-09-27_23-00.wav,09,27,23,00,5.9431640625,0.5803877587,2014,09,09/27/2014 11:00 PM
1645,gb003-2014-09-27_23-00.wav,09,27,23,00,6.54609375,0.3536909072,2014,09,09/27/2014 11:00 PM
1646,gb003-2014-09-27_23-00.wav,09,27,23,00,8.9578125,0.2833826165,2014,09,09/27/2014 11:00 PM
1647,gb003-2014-09-27_23-00.wav,09,27,23,00,11.2833984375,0.1988197415,2014,09,09/27/2014 11:00 PM
1648,gb003-2014-09-27_23-00.wav,09,27,23,00,12.6615234375,0.1661184978,2014,09,09/27/2014 11:00 PM
1649,gb003-2014-09-27_23-00.wav,09,27,23,00,15.0732421875,0.1859314252,2014,09,09/27/2014 11:00 PM
1650,gb003-2014-09-27_23-10.wav,09,27,23,10,1.550390625,0.7486098205,2014,09,09/27/2014 11:10 PM
1651,gb003-2014-09-27_23-10.wav,09,27,23,10,2.41171875,0.5798222915,2014,09,09/27/2014 11:10 PM
1652,gb003-2014-09-27_23-10.wav,09,27,23,10,2.8423828125,0.564290672,2014,09,09/27/2014 11:10 PM
1653,gb003-2014-09-27_23-10.wav,09,27,23,10,3.3591796875,0.7257255281,2014,09,09/27/2014 11:10 PM
1654,gb003-2014-09-27_23-10.wav,09,27,23,10,3.7037109375,0.4387874425,2014,09,09/27/2014 11:10 PM
1655,gb003-2014-09-27_23-10.wav,09,27,23,10,4.2205078125,0.553177019,2014,09,09/27/2014 11:10 PM
1656,gb003-2014-09-27_23-10.wav,09,27,23,10,4.7373046875,0.9151602592,2014,09,09/27/2014 11:10 PM
1657,gb003-2014-09-27_23-10.wav,09,27,23,10,5.340234375,1,2014,09,09/27/2014 11:10 PM
1658,gb003-2014-09-27_23-10.wav,09,27,23,10,5.9431640625,0.5116316971,2014,09,09/27/2014 11:10 PM
1659,gb003-2014-09-27_23-10.wav,09,27,23,10,6.54609375,0.2884183265,2014,09,09/27/2014 11:10 PM
1660,gb003-2014-09-27_23-10.wav,09,27,23,10,8.9578125,0.2659689357,2014,09,09/27/2014 11:10 PM
1661,gb003-2014-09-27_23-10.wav,09,27,23,10,11.2833984375,0.2143900064,2014,09,09/27/2014 11:10 PM
1662,gb003-2014-09-27_23-10.wav,09,27,23,10,14.987109375,0.1175229147,2014,09,09/27/2014 11:10 PM
1663,gb003-2014-09-27_23-20.wav,09,27,23,20,1.03359375,0.6553564544,2014,09,09/27/2014 11:20 PM
1664,gb003-2014-09-27_23-20.wav,09,27,23,20,1.550390625,0.7517789468,2014,09,09/27/2014 11:20 PM
1665,gb003-2014-09-27_23-20.wav,09,27,23,20,2.41171875,0.5756045515,2014,09,09/27/2014 11:20 PM
1666,gb003-2014-09-27_23-20.wav,09,27,23,20,2.8423828125,0.5441292093,2014,09,09/27/2014 11:20 PM
1667,gb003-2014-09-27_23-20.wav,09,27,23,20,3.3591796875,0.7570485945,2014,09,09/27/2014 11:20 PM
1668,gb003-2014-09-27_23-20.wav,09,27,23,20,3.7037109375,0.484801453,2014,09,09/27/2014 11:20 PM
1669,gb003-2014-09-27_23-20.wav,09,27,23,20,4.995703125,0.8464517152,2014,09,09/27/2014 11:20 PM
1670,gb003-2014-09-27_23-20.wav,09,27,23,20,5.340234375,0.7801452114,2014,09,09/27/2014 11:20 PM
1671,gb003-2014-09-27_23-20.wav,09,27,23,20,5.9431640625,0.5263332692,2014,09,09/27/2014 11:20 PM
1672,gb003-2014-09-27_23-20.wav,09,27,23,20,6.54609375,0.3341440847,2014,09,09/27/2014 11:20 PM
1673,gb003-2014-09-27_23-20.wav,09,27,23,20,8.785546875,0.259814945,2014,09,09/27/2014 11:20 PM
1674,gb003-2014-09-27_23-20.wav,09,27,23,20,11.1111328125,0.1897490507,2014,09,09/27/2014 11:20 PM
1675,gb003-2014-09-27_23-20.wav,09,27,23,20,11.8001953125,0.1386678362,2014,09,09/27/2014 11:20 PM
1676,gb003-2014-09-27_23-20.wav,09,27,23,20,15.9345703125,0.1169646918,2014,09,09/27/2014 11:20 PM
1677,gb003-2014-09-27_23-30.wav,09,27,23,30,1.4642578125,0.7211840355,2014,09,09/27/2014 11:30 PM
1678,gb003-2014-09-27_23-30.wav,09,27,23,30,2.41171875,0.5754756333,2014,09,09/27/2014 11:30 PM
1679,gb003-2014-09-27_23-30.wav,09,27,23,30,2.8423828125,0.5247928929,2014,09,09/27/2014 11:30 PM
1680,gb003-2014-09-27_23-30.wav,09,27,23,30,3.3591796875,0.7972668903,2014,09,09/27/2014 11:30 PM
1681,gb003-2014-09-27_23-30.wav,09,27,23,30,3.7037109375,0.4610913475,2014,09,09/27/2014 11:30 PM
1682,gb003-2014-09-27_23-30.wav,09,27,23,30,4.47890625,0.5867645073,2014,09,09/27/2014 11:30 PM
1683,gb003-2014-09-27_23-30.wav,09,27,23,30,4.7373046875,0.6815617433,2014,09,09/27/2014 11:30 PM
1684,gb003-2014-09-27_23-30.wav,09,27,23,30,4.995703125,0.7323005072,2014,09,09/27/2014 11:30 PM
1685,gb003-2014-09-27_23-30.wav,09,27,23,30,5.4263671875,0.6909332635,2014,09,09/27/2014 11:30 PM
1686,gb003-2014-09-27_23-30.wav,09,27,23,30,5.9431640625,0.5117521299,2014,09,09/27/2014 11:30 PM
1687,gb003-2014-09-27_23-30.wav,09,27,23,30,6.54609375,0.3087051889,2014,09,09/27/2014 11:30 PM
1688,gb003-2014-09-27_23-30.wav,09,27,23,30,8.9578125,0.2386951139,2014,09,09/27/2014 11:30 PM
1689,gb003-2014-09-27_23-30.wav,09,27,23,30,10.9388671875,0.1926323578,2014,09,09/27/2014 11:30 PM
1690,gb003-2014-09-27_23-30.wav,09,27,23,30,14.987109375,0.1106630455,2014,09,09/27/2014 11:30 PM
1691,gb003-2014-09-27_23-40.wav,09,27,23,40,1.03359375,0.6423130298,2014,09,09/27/2014 11:40 PM
1692,gb003-2014-09-27_23-40.wav,09,27,23,40,1.4642578125,0.7124507812,2014,09,09/27/2014 11:40 PM
1693,gb003-2014-09-27_23-40.wav,09,27,23,40,2.41171875,0.5670144844,2014,09,09/27/2014 11:40 PM
1694,gb003-2014-09-27_23-40.wav,09,27,23,40,2.8423828125,0.5275168325,2014,09,09/27/2014 11:40 PM
1695,gb003-2014-09-27_23-40.wav,09,27,23,40,3.3591796875,0.7613348555,2014,09,09/27/2014 11:40 PM
1696,gb003-2014-09-27_23-40.wav,09,27,23,40,3.7037109375,0.4336073366,2014,09,09/27/2014 11:40 PM
1697,gb003-2014-09-27_23-40.wav,09,27,23,40,4.7373046875,0.8158074364,2014,09,09/27/2014 11:40 PM
1698,gb003-2014-09-27_23-40.wav,09,27,23,40,5.2541015625,0.9889887145,2014,09,09/27/2014 11:40 PM
1699,gb003-2014-09-27_23-40.wav,09,27,23,40,5.9431640625,0.5088142843,2014,09,09/27/2014 11:40 PM
1700,gb003-2014-09-27_23-40.wav,09,27,23,40,6.54609375,0.2864072478,2014,09,09/27/2014 11:40 PM
1701,gb003-2014-09-27_23-40.wav,09,27,23,40,8.9578125,0.2385614294,2014,09,09/27/2014 11:40 PM
1702,gb003-2014-09-27_23-40.wav,09,27,23,40,11.1111328125,0.2420702263,2014,09,09/27/2014 11:40 PM
1703,gb003-2014-09-27_23-40.wav,09,27,23,40,11.2833984375,0.2366266958,2014,09,09/27/2014 11:40 PM
1704,gb003-2014-09-27_23-40.wav,09,27,23,40,12.403125,0.1424942661,2014,09,09/27/2014 11:40 PM
1705,gb003-2014-09-27_23-50.wav,09,27,23,50,1.03359375,0.6434836027,2014,09,09/27/2014 11:50 PM
1706,gb003-2014-09-27_23-50.wav,09,27,23,50,1.550390625,0.7241579086,2014,09,09/27/2014 11:50 PM
1707,gb003-2014-09-27_23-50.wav,09,27,23,50,2.41171875,0.5607489585,2014,09,09/27/2014 11:50 PM
1708,gb003-2014-09-27_23-50.wav,09,27,23,50,2.8423828125,0.5338099249,2014,09,09/27/2014 11:50 PM
1709,gb003-2014-09-27_23-50.wav,09,27,23,50,3.3591796875,0.5692199444,2014,09,09/27/2014 11:50 PM
1710,gb003-2014-09-27_23-50.wav,09,27,23,50,3.617578125,0.439098862,2014,09,09/27/2014 11:50 PM
1711,gb003-2014-09-27_23-50.wav,09,27,23,50,4.651171875,0.7508689281,2014,09,09/27/2014 11:50 PM
1712,gb003-2014-09-27_23-50.wav,09,27,23,50,4.9095703125,0.8331045444,2014,09,09/27/2014 11:50 PM
1713,gb003-2014-09-27_23-50.wav,09,27,23,50,5.85703125,0.478101307,2014,09,09/27/2014 11:50 PM
1714,gb003-2014-09-27_23-50.wav,09,27,23,50,8.9578125,0.2720905864,2014,09,09/27/2014 11:50 PM
1715,gb003-2014-09-27_23-50.wav,09,27,23,50,11.1111328125,0.1506895024,2014,09,09/27/2014 11:50 PM
1716,gb003-2014-09-27_23-50.wav,09,27,23,50,14.9009765625,0.1478244019,2014,09,09/27/2014 11:50 PM
1717,gb003-2014-09-28_00-00.wav,09,28,00,00,1.03359375,0.6573281759,2014,09,09/28/2014 12:00 AM
1718,gb003-2014-09-28_00-00.wav,09,28,00,00,1.550390625,0.7424263529,2014,09,09/28/2014 12:00 AM
1719,gb003-2014-09-28_00-00.wav,09,28,00,00,2.41171875,0.5763780233,2014,09,09/28/2014 12:00 AM
1720,gb003-2014-09-28_00-00.wav,09,28,00,00,2.8423828125,0.5502411217,2014,09,09/28/2014 12:00 AM
1721,gb003-2014-09-28_00-00.wav,09,28,00,00,3.3591796875,0.6220909982,2014,09,09/28/2014 12:00 AM
1722,gb003-2014-09-28_00-00.wav,09,28,00,00,4.5650390625,0.7674567047,2014,09,09/28/2014 12:00 AM
1723,gb003-2014-09-28_00-00.wav,09,28,00,00,4.8234375,0.7932885088,2014,09,09/28/2014 12:00 AM
1724,gb003-2014-09-28_00-00.wav,09,28,00,00,5.16796875,1,2014,09,09/28/2014 12:00 AM
1725,gb003-2014-09-28_00-00.wav,09,28,00,00,5.7708984375,0.520739977,2014,09,09/28/2014 12:00 AM
1726,gb003-2014-09-28_00-00.wav,09,28,00,00,6.373828125,0.2299015785,2014,09,09/28/2014 12:00 AM
1727,gb003-2014-09-28_00-00.wav,09,28,00,00,8.9578125,0.3431521263,2014,09,09/28/2014 12:00 AM
1728,gb003-2014-09-28_00-10.wav,09,28,00,10,1.550390625,0.7341369331,2014,09,09/28/2014 12:10 AM
1729,gb003-2014-09-28_00-10.wav,09,28,00,10,2.41171875,0.5738982127,2014,09,09/28/2014 12:10 AM
1730,gb003-2014-09-28_00-10.wav,09,28,00,10,2.8423828125,0.5431766135,2014,09,09/28/2014 12:10 AM
1731,gb003-2014-09-28_00-10.wav,09,28,00,10,3.3591796875,0.6752694498,2014,09,09/28/2014 12:10 AM
1732,gb003-2014-09-28_00-10.wav,09,28,00,10,4.7373046875,0.737170077,2014,09,09/28/2014 12:10 AM
1733,gb003-2014-09-28_00-10.wav,09,28,00,10,5.16796875,0.7169652445,2014,09,09/28/2014 12:10 AM
1734,gb003-2014-09-28_00-10.wav,09,28,00,10,5.7708984375,0.4710910207,2014,09,09/28/2014 12:10 AM
1735,gb003-2014-09-28_00-10.wav,09,28,00,10,6.373828125,0.2518636562,2014,09,09/28/2014 12:10 AM
1736,gb003-2014-09-28_00-10.wav,09,28,00,10,8.9578125,0.2918226435,2014,09,09/28/2014 12:10 AM
1737,gb003-2014-09-28_00-10.wav,09,28,00,10,10.68046875,0.2375355994,2014,09,09/28/2014 12:10 AM
1738,gb003-2014-09-28_00-10.wav,09,28,00,10,10.9388671875,0.2642292616,2014,09,09/28/2014 12:10 AM
1739,gb003-2014-09-28_00-20.wav,09,28,00,20,1.550390625,0.7468234997,2014,09,09/28/2014 12:20 AM
1740,gb003-2014-09-28_00-20.wav,09,28,00,20,2.3255859375,0.5818959351,2014,09,09/28/2014 12:20 AM
1741,gb003-2014-09-28_00-20.wav,09,28,00,20,2.8423828125,0.5239523296,2014,09,09/28/2014 12:20 AM
1742,gb003-2014-09-28_00-20.wav,09,28,00,20,3.3591796875,0.7165410716,2014,09,09/28/2014 12:20 AM
1743,gb003-2014-09-28_00-20.wav,09,28,00,20,4.306640625,0.7369001259,2014,09,09/28/2014 12:20 AM
1744,gb003-2014-09-28_00-20.wav,09,28,00,20,4.5650390625,0.8509507538,2014,09,09/28/2014 12:20 AM
1745,gb003-2014-09-28_00-20.wav,09,28,00,20,4.8234375,0.7003273273,2014,09,09/28/2014 12:20 AM
1746,gb003-2014-09-28_00-20.wav,09,28,00,20,5.16796875,0.7940397746,2014,09,09/28/2014 12:20 AM
1747,gb003-2014-09-28_00-20.wav,09,28,00,20,5.684765625,0.4360268126,2014,09,09/28/2014 12:20 AM
1748,gb003-2014-09-28_00-20.wav,09,28,00,20,6.2876953125,0.2707046447,2014,09,09/28/2014 12:20 AM
1749,gb003-2014-09-28_00-20.wav,09,28,00,20,8.9578125,0.3296147941,2014,09,09/28/2014 12:20 AM
1750,gb003-2014-09-28_00-20.wav,09,28,00,20,10.9388671875,0.2651689128,2014,09,09/28/2014 12:20 AM
1751,gb003-2014-09-28_00-20.wav,09,28,00,20,12.6615234375,0.1338306741,2014,09,09/28/2014 12:20 AM
1752,gb003-2014-09-28_00-20.wav,09,28,00,20,18.8630859375,0.0568070992,2014,09,09/28/2014 12:20 AM
1753,gb003-2014-09-28_00-30.wav,09,28,00,30,1.03359375,0.6910008161,2014,09,09/28/2014 12:30 AM
1754,gb003-2014-09-28_00-30.wav,09,28,00,30,1.550390625,0.7815945428,2014,09,09/28/2014 12:30 AM
1755,gb003-2014-09-28_00-30.wav,09,28,00,30,2.3255859375,0.5983926058,2014,09,09/28/2014 12:30 AM
1756,gb003-2014-09-28_00-30.wav,09,28,00,30,2.8423828125,0.5633088216,2014,09,09/28/2014 12:30 AM
1757,gb003-2014-09-28_00-30.wav,09,28,00,30,3.3591796875,0.6636727316,2014,09,09/28/2014 12:30 AM
1758,gb003-2014-09-28_00-30.wav,09,28,00,30,4.47890625,0.6276742884,2014,09,09/28/2014 12:30 AM
1759,gb003-2014-09-28_00-30.wav,09,28,00,30,4.8234375,0.7256018108,2014,09,09/28/2014 12:30 AM
1760,gb003-2014-09-28_00-30.wav,09,28,00,30,5.0818359375,0.6297880124,2014,09,09/28/2014 12:30 AM
1761,gb003-2014-09-28_00-30.wav,09,28,00,30,5.684765625,0.4737313653,2014,09,09/28/2014 12:30 AM
1762,gb003-2014-09-28_00-30.wav,09,28,00,30,6.2015625,0.2392414534,2014,09,09/28/2014 12:30 AM
1763,gb003-2014-09-28_00-30.wav,09,28,00,30,6.6322265625,0.199517186,2014,09,09/28/2014 12:30 AM
1764,gb003-2014-09-28_00-30.wav,09,28,00,30,8.9578125,0.2620870445,2014,09,09/28/2014 12:30 AM
1765,gb003-2014-09-28_00-30.wav,09,28,00,30,10.68046875,0.2307800951,2014,09,09/28/2014 12:30 AM
1766,gb003-2014-09-28_00-30.wav,09,28,00,30,10.9388671875,0.2415009628,2014,09,09/28/2014 12:30 AM
1767,gb003-2014-09-28_00-40.wav,09,28,00,40,1.550390625,0.7338371173,2014,09,09/28/2014 12:40 AM
1768,gb003-2014-09-28_00-40.wav,09,28,00,40,2.3255859375,0.5849667427,2014,09,09/28/2014 12:40 AM
1769,gb003-2014-09-28_00-40.wav,09,28,00,40,2.8423828125,0.5468646392,2014,09,09/28/2014 12:40 AM
1770,gb003-2014-09-28_00-40.wav,09,28,00,40,3.273046875,0.6270174734,2014,09,09/28/2014 12:40 AM
1771,gb003-2014-09-28_00-40.wav,09,28,00,40,4.47890625,0.6746710535,2014,09,09/28/2014 12:40 AM
